"","1"
"4215",0.0137588189616028
"1930",0.116928312452218
"5268",0.0289115917193606
"3470",0.0106555111562575
"5150",0.018449094270467
"6104",0.0283190659365026
"4947",0.00729593290503312
"1727",0.0296356693651554
"1267",0.043882976291791
"349",0.034250142968586
"3657",0.0142506060459095
"4550",0.0312866039166577
"5279",0.00727559721293257
"2883",0.0124035065280004
"4148",0.00869890777750038
"849",0.0254168921924787
"4464",0.0200030516450244
"1032",0.0451097310766959
"920",0.0167533950851915
"4413",0.0360738834987188
"4263",0.00194656205726229
"2346",0.00446363888032004
"3782",0.0106514522783265
"5046",0.017742842711685
"360",0.0223515931311801
"4125",0.0131668771456609
"1482",0.00228470647204474
"1385",0.0347404509306872
"1498",0.0208137429699772
"667",0.0190778057689305
"399",0.0117365468344246
"999",0.0270639079250901
"6384",0.0346193965060736
"3152",0.0443327942685636
"4975",0.0108216807608007
"4369",0.00727245467040611
"2421",0.00496180017644826
"4548",0.00749641848966484
"3298",0.0226495472029584
"5937",0.0147496470650902
"6433",0.0283856467028356
"786",0.0250165430952596
"6802",0.00826133894663918
"634",0.0245203339644445
"5792",0.0089298442635383
"4593",0.0103898020734786
"2920",0.0243780856061945
"758",0.0269290364745896
"1589",0.0211895510003122
"1919",0.0395982879318827
"6623",0.0464590915375497
"3937",0.00558034166541271
"4408",0.0176841570010611
"3017",0.0965853951753694
"4332",0.00984542333835394
"453",0.0448968483056698
"708",0.00617777354279334
"5844",0.00933281624950992
"1760",0.0721632639037659
"6376",0.0152911715198033
"2382",0.0242537982752813
"1613",0.0442990546185892
"2849",0.00630513403896348
"6475",0.0159959074768184
"1740",0.0236058941829615
"3915",0.00635639482118969
"5382",0.00314085631336948
"2546",0.0136704067259847
"2658",0.0838634921469979
"1927",0.0481991751947635
"5178",0.0304559865486998
"3495",0.00850747501749205
"4184",0.0165225574076019
"6547",0.0381487888573618
"3468",0.0168594177617857
"5189",0.00518798939035911
"945",0.0106928500496519
"6038",0.0491838524647596
"6146",0.0142844429959335
"5391",0.00561980472322264
"6776",0.00804344572495898
"2139",0.0235187463772245
"979",0.0101923774796999
"4782",0.0249236439128352
"4018",0.0665412957303128
"63",0.0337420223860072
"2528",0.0266576167778699
"6741",0.0141124935920719
"5813",0.0101357473069537
"2422",0.0286338129425523
"3998",0.00720359948181165
"132",0.0324307756508079
"1629",0.0251317984417861
"3978",0.0038251266803301
"6625",0.0125889649873772
"2900",0.0323281697928064
"771",0.0180359283836083
"6536",0.00955260633292103
"2082",0.0154012792298874
"5208",0.0220096703302607
"5348",0.0225798551490806
"5948",0.00529649940535413
"5931",0.0189352470334743
"2024",0.0473445614037425
"1136",0.0239017860578665
"3591",0.0183380315900938
"6031",0.0211447923644849
"4007",0.0265385070862326
"6465",0.00808402512966849
"2304",0.0252458572637979
"6351",0.0111416395224191
"3755",0.00828023933350625
"608",0.02886695765334
"622",0.0154230410120862
"4786",0.121931167378235
"1452",0.0110292631613207
"2867",0.00613880355132885
"5587",0.0149247613954847
"2781",0.00772314023286676
"5536",0.0180552066159716
"115",0.0145949941439519
"6566",0.000393946520864777
"5743",0.0195588979254978
"4172",0.0171531133399021
"1602",0.03068987476228
"4549",0.0285210948276596
"4829",0.0395174846828917
"2693",0.0165468891481905
"2641",0.665935739440928
"5043",0.0154278976928041
"3285",0.0192075768011296
"1033",0.0269895227769776
"391",0.0257605856742651
"1324",0.00744150796826022
"5483",0.0247833850733803
"609",0.0328783662380256
"6388",0.0133090867338986
"4979",0.0121111763514787
"177",0.0200503538395973
"66",0.0277225014734294
"6129",0.0137880322473938
"2537",0.0501246659066184
"6692",0.00687769235691558
"6244",0.00946058044276163
"447",0.0132769214181451
"1748",0.0370620327027945
"1281",0.020083655364845
"3738",0.0188019212619872
"1768",0.016930230467312
"518",0.0213950073501973
"6809",0.0261043790504745
"794",0.0184609987123668
"2951",0.00561188806166564
"3281",0.0034321711820737
"2853",0.032220928530337
"1756",0.497937805485423
"3027",0.0522544428829666
"5094",0.0236323558764804
"955",0.0212365587862193
"4082",0.00119224255108524
"966",0.0563873241237157
"5525",0.0208335410234025
"500",0.0310845201933282
"4081",0.0136896890533787
"5114",0.00454556449506275
"1845",0.0211551380622058
"6062",0.00886300039823597
"2213",0.0197676090439447
"4923",0.055246892506999
"5866",0.0357158929750312
"5523",0.0281186888261124
"6283",0.0217242173883196
"3488",0.0135958382166574
"1424",0.0432771909433581
"5092",0.0617391212940452
"4488",0.0208469303404349
"1998",0.0290827570795257
"5772",0.0158400348943582
"1365",0.0134886877460073
"4038",0.0343944922891018
"1895",0.0163068542060283
"2854",0.0379610683715648
"328",0.0279089819974196
"6072",0.123740170278309
"717",0.0209540794012609
"6171",0.0197372718264447
"3426",0.0036873208456265
"5933",0.0226389582906134
"6708",0.0536126432116596
"619",0.0142676813775365
"3134",0.00473686595723264
"5631",0.0185563621889786
"3957",0.0103882588653727
"5740",0.0188305160442879
"2065",0.0273578019359726
"1333",0.0689140193140066
"4331",0.00736133552508235
"1594",0.0193630089297599
"1078",0.0192284866209917
"1508",0.0111165773931212
"1288",0.0145056531397151
"737",0.00772344681575526
"3355",0.0150732153455017
"6488",0.0152930606679186
"1299",0.0365472239949389
"6685",0.00817960546792504
"33",0.0251882690411911
"5620",0.0386504100957667
"6214",0.0178646839055107
"5036",0.0404146695456203
"1771",0.0512324984313041
"1295",0.011940025456051
"3390",0.0250671055937258
"2596",0.0191546396320763
"3273",0.0054711063286983
"6819",0.00983558408474515
"6630",0.00912342793882854
"5593",0.0109820327681341
"205",0.0293514696481072
"542",0.0641733515780414
"293",0.0472160138545894
"990",0.032246155807428
"4968",0.00574208737803359
"215",0.0160568588108382
"1495",0.0216586008445084
"4347",0.0191993067209397
"5468",0.0181364154516028
"6435",0.0121052828320647
"4990",0.00820819248355578
"3361",0.0165661209333384
"6675",0.00846955602105326
"5357",0.0165297770940172
"367",0.0115280844360247
"2042",0.0487030757907158
"5777",0.00948062088787436
"6014",0.0210633713095077
"2994",0.0136202761562564
"5471",0.0149079824671409
"5356",0.015907103646875
"3933",0.010162415219926
"648",0.0295385527433979
"4433",0.00545125879371874
"1675",0.0232014898215893
"2709",0.0445557590858495
"3981",0.00316908282998072
"3161",0.0245532515115856
"6257",0.0312477714209649
"4480",0.012444364803927
"6397",0.0479199834650306
"1273",0.033733819010021
"3799",0.0140004027281435
"647",0.0214727287387651
"2035",0.00931728976072935
"713",0.127525857090668
"2174",8.09899589165589e-07
"2153",0.0393929877691994
"6075",0.0234861434145257
