"","x"
"6138",0.0139174433990365
"6139",0.0156931099494406
"6140",0.00859883827892701
"6141",0.00478968399380417
"6142",0.0045949364823886
"6143",0.00881437135697389
"6144",0.0234319182214151
"6145",0.00352017832101935
"6146",0.00432641065979224
"6147",0.0103806013591606
"6148",0.00834510319162126
"6149",0.0147736084013548
"6150",0.00381796074708877
"6151",0.0150881454482544
"6152",0.00928182451766208
"6153",0.00347720747007913
"6154",0.00351621664256276
"6155",0.014010372610165
"6156",0.00971406503889992
"6157",0.0162819995691751
"6158",0.00351952298210261
"6159",0.00614421515160563
"6160",0.0131103024830529
"6161",0.0280783434934873
"6162",0.0260774017544669
"6163",0.00686000250126094
"6164",0.00501521778158699
"6165",0.0103659519526494
"6166",0.0132535000172297
"6167",0.00564630715531984
"6168",0.00910589970931534
"6169",0.0143729340523682
"6170",0.00878000587583176
"6171",0.00560627774143782
"6172",0.0416918273515902
"6173",0.0383834061648053
"6174",0.0036152845052829
"6175",0.0124100756580266
"6176",0.00442271847474446
"6177",0.00996839410472008
"6178",0.0142276845917229
"6179",0.0138989117439331
"6180",0.0297464468034154
"6181",0.0358232761434229
"6182",0.00895337931212685
"6183",0.000927021053226012
"6184",0.0461768411879345
"6185",0.00242834384359369
"6186",0.00261672969938656
"6187",0.00018068714566741
"6188",0.000808797093863917
"6189",0.00404445882298277
"6190",0.0115850530897005
"6191",0.00478290332461715
"6192",0.044975118633774
"6193",0.00532778655784215
"6194",0.0168888500651297
"6195",0.000212186232818851
"6196",0.0164280414841072
"6197",0.194398503490513
"6198",0.00773255544498948
"6199",0.0012718702093165
"6200",0.0188157112144737
"6201",0.00224049106021903
"6202",0.0277756449441389
"6203",0.00175675462900514
"6204",0.0064084503115193
"6205",0.00424589099424229
"6206",0.00155550225757506
"6207",0.0295700397863987
"6208",0.00763973425898434
"6209",0.0260631110608286
"6210",0.0333146861022717
"6211",0.0125624540078121
"6212",0.00101202673365378
"6213",0.000474026106473105
"6214",0.0100351698872034
"6215",0.00101695596340562
"6216",0.00222864591573644
"6217",0.00911308490516033
"6218",0.030695905039032
"6219",0.0034702908079783
"6220",0.000726263248463417
"6221",0.00290160910659747
"6222",0.00073022965568894
"6223",0.00286675441588243
"6224",0.00216396422887637
"6225",0.0122463344607241
"6226",0.01192789481312
"6227",0.026849837245207
"6228",0.00554265483292299
"6229",0.0452418002801636
"6230",0.559672842608612
"6231",0.000557953519719518
"6232",0.0282712617459347
"6233",0.0221968033788067
"6234",0.0214365139561249
"6235",0.00482430044454279
"6236",0.104444415047944
"6237",0.0420295468967616
"6238",0.0388029910576928
"6239",0.0542196958478596
"6240",0.00176808797309045
"6241",0.0106918558024335
"6242",0.0739865130470753
"6243",0.00770475190194423
"6244",0.00287693301581372
"6245",0.00808583100901133
"6246",0.0262938031072342
"6247",0.0817346093287875
"6248",0.0120890831513188
"6249",0.0156654285088507
"6250",0.0177720311921469
"6251",0.105909914384848
"6252",0.079912213859692
"6253",0.0174139142406902
"6254",0.00471185200301082
"6255",0.00205321499352634
"6256",0.0226605794292735
"6257",0.0253206534411243
"6258",0.00974480403725916
"6259",0.00308925257513011
"6260",0.00632894750291037
"6261",0.0149885532496869
"6262",0.00215705874737267
"6263",0.00395890138469815
"6264",0.119265387041572
"6265",0.00686124987203863
"6266",0.027140072386633
"6267",0.00120791058861172
"6268",0.00412985321474838
"6269",0.00655705346162391
"6270",0.00147286775243876
"6271",0.00251066956675663
"6272",0.0130051128053178
"6273",0.0291117990684631
"6274",0.0129273722145387
"6275",0.00804825804997621
"6276",0.00554721837953608
"6277",0.0127184873630412
"6278",0.0188172100401463
"6279",0.040473173745784
"6280",0.00114846861063027
"6281",0.307190654924604
"6282",0.00748906505619279
"6283",0.0147233310296286
"6284",0.00382515697681234
"6285",0.0174708786731052
"6286",0.00653085153199789
"6287",0.00328167482203084
"6288",0.00768886831225798
"6289",0.00194264652275985
"6290",0.00755418954195645
"6291",0.0183865829865065
"6292",0.0303359072783945
"6293",0.00262672604289161
"6294",0.00970584874313901
"6295",0.00437522865330605
"6296",2.64209241553234e-05
"6297",0.00820462339900094
"6298",0.0349454963701249
"6299",0.00799705618908397
"6300",0.00433722635681422
"6301",0.00984347914634247
"6302",0.00550567531378316
"6303",0.00120434561106444
"6304",0.0154483232850525
"6305",0.0240593255083942
"6306",0.00250191504856978
"6307",0.00824003319580796
"6308",0.00779867066052191
"6309",0.00839721897093144
"6310",0.00896284675074502
"6311",0.00455149177900761
"6312",0.0207078666202819
"6313",0.0602857402069069
"6314",0.150359808933755
"6315",0.00564808386268951
"6316",0.120581559332871
"6317",0.00336791739526665
"6318",0.019333748663132
"6319",0.00578133609319797
"6320",0.00764343813478919
"6321",0.00370882962948857
"6322",0.0198932662849547
"6323",0.0124155093561808
"6324",0.0170550979445889
"6325",0.01059845210217
"6326",0.0226592707090713
"6327",0.00287670516702968
"6328",0.00217866497064873
"6329",0.0107046555294967
"6330",0.0143739918656734
"6331",0.0132548366885132
"6332",0.0268087565019321
"6333",0.0107087018643966
"6334",0.0999142308225487
"6335",0.00667622250987726
"6336",0.0120193913883146
"6337",0.0145800453620505
"6338",0.0185065201067413
"6339",0.0146919781878341
"6340",0.00747582514836026
"6341",0.00427414896981961
"6342",0.0112603837096335
"6343",0.00489739942519755
"6344",0.0264669748364554
"6345",0.122991947895825
"6346",0.00420712999244344
"6347",0.143628557125271
"6348",0.00575584819302328
"6349",0.0140579397124879
"6350",0.00787076477764426
"6351",0.00412825007923958
"6352",0.00256000859050332
"6353",0.0542322595707709
"6354",0.0213422756008198
"6355",0.00248838586268175
"6356",0.00533835510957248
"6357",0.00798663017784346
"6358",0.0353088813785363
"6359",0.484495376733561
"6360",0.000554832171162219
"6361",0.0151129608248743
"6362",0.00440825951064535
"6363",0.470746304024257
"6364",0.015569134601052
"6365",0.00886255298890193
"6366",0.00814993459511438
"6367",0.00994609438724383
"6368",0.0162891461766452
"6369",0.00822085748374548
"6370",0.00584524449880845
"6371",0.0131949592201886
"6372",0.0122238099691734
"6373",0.016148509897509
"6374",0.00157398581132926
"6375",0.0152904062225658
"6376",0.00618508649201577
"6377",0.0124187190017697
"6378",0.0515894748479121
"6379",0.0787057683538358
"6380",0.0158126043443513
"6381",0.0151656208754852
"6382",0.0152079707554356
"6383",0.00750774926915164
"6384",0.0290953776765886
"6385",0.0138941299938904
"6386",0.0107934152868294
"6387",0.0156578823236192
"6388",0.00422993827962823
"6389",0.00605136451175056
"6390",0.0430806829033462
"6391",0.00225607743454068
"6392",0.00464636698164201
"6393",0.00926293536905396
"6394",0.0342786612383814
"6395",0.0335992799865654
"6396",0.0119462513280987
"6397",0.0367825493562942
"6398",0.0057541896001071
"6399",0.00431549209700351
"6400",0.0064587432900527
"6401",0.00126376376856537
"6402",0.0362121245072319
"6403",0.00686394812422763
"6404",0.00191225651864635
"6405",0.00201557096063777
"6406",0.0110267790169832
"6407",0.0385131919527062
"6408",0.031224518111031
"6409",0.00152804432175259
"6410",0.00662808727602195
"6411",0.00376021039056514
"6412",0.16966420544441
"6413",0.0525046934682064
"6414",0.0132882706398651
"6415",0.0159932430248484
"6416",0.00729059939681948
"6417",0.0137134734711712
"6418",0.00425893474550341
"6419",0.00387972477176996
"6420",0.014186446793394
"6421",0.249836916722055
"6422",2.36346287075449e-05
"6423",0.000640631022110149
"6424",0.00371245850194543
"6425",0.0046129941088113
"6426",0.000167671093109798
"6427",0.000620373445075272
"6428",0.00262924247987117
"6429",0.61199411668417
"6430",0.0321725871387618
"6431",0.00540372908896074
"6432",0.000149946561216067
"6433",0.00929481851885122
"6434",0.0136739191658105
"6435",0.00393815337535573
"6436",0.000776611252601344
"6437",0.0109167124756884
"6438",0.16130945889171
"6439",0.00040277922924574
"6440",0.00697986034296757
"6441",0.0223217925034391
"6442",0.042321295579524
"6443",0.120410107296508
"6444",0.00587153446060052
"6445",0.000663235683085646
"6446",0.00066044537580706
"6447",0.0190482162879843
"6448",0.00249485354070042
"6449",0.00382848823363719
"6450",0.00300318037993127
"6451",0.00139474113130822
"6452",0.00421913805954209
"6453",0.0126293529429704
"6454",0.00291832659188131
"6455",0.371003662723673
"6456",0.0211930813290451
"6457",0.0133508975567133
"6458",0.00958642305288546
"6459",0.0092602984390444
"6460",0.00302525577041634
"6461",0.00373385589565548
"6462",0.0136166143473336
"6463",0.0961506602567812
"6464",0.00104320202041088
"6465",0.000798556795027914
"6466",0.0102946930942524
"6467",0.0029187259897877
"6468",6.88609296449027e-05
"6469",0.000216869717433897
"6470",0.00357602923120263
"6471",0.00139032712426509
"6472",0.0406101914410747
"6473",0.0376494681689006
"6474",0.0599517427332506
"6475",0.00365062006749932
"6476",5.87207685238895e-05
"6477",0.00472311769399657
"6478",0.00766945638209994
"6479",0.00852679205543427
"6480",0.00107783316419996
"6481",0.00789906391757765
"6482",0.0503977000205391
"6483",0.00155588914707091
"6484",0.00579979162543066
"6485",0.0242097014794509
"6486",0.0363152897271155
"6487",0.0104511697901522
"6488",0.00429990372005422
"6489",0.000897344654450533
"6490",0.00127961245855989
"6491",0.0175377430951471
"6492",0.0221089178854489
"6493",0.0895425407307224
"6494",0.00231086933053283
"6495",0.00191762169796296
"6496",0.00767290989966797
"6497",0.0141551187542104
"6498",0.00214636164378121
"6499",0.438675908241344
"6500",0.181327568978438
"6501",0.132312268360637
"6502",0.0223818983123433
"6503",0.00426250823464806
"6504",0.0141202674721294
"6505",0.00373998572724905
"6506",0.00210182417309743
"6507",0.00220072688383502
"6508",0.00946461066485308
"6509",0.00844487536339301
"6510",0.000204781893994521
"6511",0.000653120094059837
"6512",0.0147244904071373
"6513",0.00934695972024005
"6514",5.48702567571632e-05
"6515",1.58665845336768e-05
"6516",0.00275502667130273
"6517",0.000591447412384948
"6518",0.000166729662303546
"6519",0.00619110762017308
"6520",0.000470859621929262
"6521",0.0211923153896499
"6522",0.00316100479833843
"6523",4.64324630589153e-05
"6524",0.00343773675622867
"6525",0.00756510236433304
"6526",0.00202801244411356
"6527",0.000876385159811185
"6528",0.00543908040805939
"6529",0.0240172918830005
"6530",0.00281445908816905
"6531",0.0055331570265718
"6532",0.0100724242307088
"6533",0.0356625399262214
"6534",0.000759689068552178
"6535",0.0018912137984963
"6536",0.000900511292205478
"6537",0.00138593092540057
"6538",0.0110232729882401
"6539",0.00206571547577072
"6540",0.0901605841254871
"6541",0.00548763938179567
"6542",0.048099357747183
"6543",0.00264811229668914
"6544",0.009072937935849
"6545",0.00249430124005043
"6546",0.342136104473921
"6547",0.0224845911299375
"6548",0.00691008395944007
"6549",0.00228281424114854
"6550",0.00726633525189284
"6551",0.00205163711704316
"6552",0.00821747190307345
"6553",0.0358307354536957
"6554",2.28389994366561e-05
"6555",0.000792471051464983
"6556",0.0424542764887037
"6557",0.00211916372133089
"6558",8.51259416625139e-05
"6559",4.56611373879114e-06
"6560",0.0021746337278554
"6561",0.000398348040902172
"6562",9.3923737043101e-05
"6563",0.00190310147868693
"6564",0.000312999578034933
"6565",0.000214738227790315
"6566",2.70300765425966e-05
"6567",0.0110287463228643
"6568",0.00225691038443913
"6569",2.96339195319864e-05
"6570",0.00336221060367961
"6571",0.0018422851053845
"6572",0.0012190342667151
"6573",0.00179013885806032
"6574",0.0042073467616378
"6575",0.0284485340797222
"6576",0.00134686896943025
"6577",0.00755222010187474
"6578",0.00486642494759652
"6579",0.0333753873768858
"6580",0.000585752760653384
"6581",0.00132755246027583
"6582",0.00117857741853359
"6583",0.000894500011903319
"6584",0.00681845649798615
"6585",0.000931528086950845
"6586",0.0485809705422361
"6587",0.0045583153388426
"6588",0.0534599152691256
"6589",0.00515483139235876
"6590",0.00798367224102826
"6591",0.00189480518092344
"6592",0.19024356448916
"6593",0.00631000585847763
"6594",0.0129349173160143
"6595",0.00334706850875369
"6596",0.00451051146222024
"6597",0.0035120434969166
"6598",0.00404202856384786
"6599",0.0191754413087092
"6600",5.81117638055666e-05
"6601",0.00207801347711163
"6602",0.0152078004565036
"6603",0.00596135549015331
"6604",7.9494660745135e-05
"6605",1.47406062324773e-05
"6606",0.000451869808269516
"6607",8.08800558394816e-05
"6608",0.00528744934529308
"6609",0.000220056833683906
"6610",0.00832593569880897
"6611",3.70051077505226e-12
"6612",0.0435183240536085
"6613",0.0013097128092601
"6614",0.999997214733797
"6615",0.00976491229866526
"6616",0.000150571269830083
"6617",3.04016627642155e-05
"6618",0.00379564540063452
"6619",0.00249839322263529
"6620",0.00121473056372526
"6621",0.00290668745711366
"6622",0.00594411210758649
"6623",0.0493893105442009
"6624",0.000901047707050954
"6625",0.00448128493241738
"6626",0.0115037920276329
"6627",0.0560044146612622
"6628",0.000646204956735106
"6629",0.00311764490928943
"6630",0.000914753820651758
"6631",0.00255308717265933
"6632",0.00675616873748083
"6633",0.000510055798967844
"6634",0.17937839066237
"6635",0.00297419281874478
"6636",0.0194073177303108
"6637",0.00329151528690008
"6638",0.011216360958136
"6639",0.00922945569580861
"6640",0.00602214513020569
"6641",0.99428373108904
"6642",0.744817121858119
"6643",0.810348670072856
"6644",0.0052375806233588
"6645",0.00923422659224789
"6646",0.000554403573560631
"6647",0.0160007200729712
"6648",0.00405913104129268
"6649",0.103350110775632
"6650",0.0111173851259014
"6651",0.00821043957303904
"6652",0.00712736353968109
"6653",0.00619584117326887
"6654",0.00909311739098126
"6655",0.036080194977895
"6656",0.012603315784354
"6657",0.00127596616152011
"6658",0.0133725121185167
"6659",0.00484924347883932
"6660",0.00671109003468806
"6661",0.000321236942086464
"6662",0.0158350220612955
"6663",0.00363008315935121
"6664",0.00161980976591388
"6665",0.00228458299591653
"6666",0.0306575741436126
"6667",0.00203408692769376
"6668",0.00757237415047165
"6669",0.000190495735374178
"6670",0.166653323044361
"6671",0.00182029633640156
"6672",0.00796753649833421
"6673",0.00471953720168106
"6674",0.00643472334037159
"6675",0.0032228773464164
"6676",0.0181065504281194
"6677",0.0350771380246243
"6678",0.0385678699067013
"6679",0.0103677913032709
"6680",0.000334341097184429
"6681",0.00103511703020148
"6682",0.00778516181417594
"6683",0.00730854871908418
"6684",0.00292507637643086
"6685",0.00128139524220366
"6686",0.00117714442764641
"6687",0.00321047916553203
"6688",0.000353778644097989
"6689",0.00363637770180826
"6690",0.000198103798872454
"6691",0.0200825985089984
"6692",0.000682925166328847
"6693",0.00290908024738576
"6694",0.0129759213660965
"6695",0.0022805908533561
"6696",0.00679246063859438
"6697",0.0282799615655398
"6698",0.00155678387102535
"6699",0.00437732223361887
"6700",0.00533189394287301
"6701",0.402266338633372
"6702",0.0291077723192863
"6703",0.0148851725774887
"6704",0.00197109325137768
"6705",0.00856169430510704
"6706",0.0894313165020033
"6707",0.000944180506106899
"6708",0.0686257075652409
"6709",0.00165860176433307
"6710",0.00792038075558929
"6711",0.00187369803224643
"6712",0.00183811906328021
"6713",0.00177258878913486
"6714",0.0103559615944988
"6715",0.00449262654818311
"6716",0.00276302224477833
"6717",0.0132217188509795
"6718",0.0197714839303796
"6719",0.0206150647515206
"6720",0.0146236917710185
"6721",0.00584012826701211
"6722",0.0163472068761846
"6723",0.0174795036348856
"6724",0.0104821577724423
"6725",0.0202362878019443
"6726",0.000436563930162171
"6727",0.00461218643027583
"6728",0.00740067657391296
"6729",0.0282974820692085
"6730",0.00320690666866631
"6731",0.0083655812800343
"6732",0.00195346813640336
"6733",0.00097274749401324
"6734",0.129473181527445
"6735",0.00380321834369395
"6736",0.0152455079657295
"6737",0.00136024676423151
"6738",0.0106748391154216
"6739",0.00418931712353985
"6740",0.0170879615910327
"6741",0.00658629089445128
"6742",0.0144090911799642
"6743",0.00669342609512658
"6744",0.00816784849533154
"6745",0.000546537143979046
"6746",0.0168670946162001
"6747",0.000907670384877296
"6748",0.00178223038358255
"6749",0.0189199424073693
"6750",0.057338696986235
"6751",0.00521938879132861
"6752",0.000148202084294032
"6753",0.0953429364501413
"6754",0.000731319560739791
"6755",0.00154747284246507
"6756",0.0125269470332242
